id	measurementType	measurementValue	measurementUnit
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0001	DAP	12.92338138	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0002	DAP	7.321127382	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0003	DAP	23.42760762	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0004	DAP	8.912676813	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0005	DAP	26.61070648	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0006	DAP	6.843662553	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0007	DAP	6.302535746	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0008	DAP	6.68450761	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0009	DAP	16.87042397	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0010	DAP	11.93662073	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0011	DAP	19.95802986	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0012	DAP	17.72986066	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0013	DAP	9.358310654	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0014	DAP	21.32676237	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0015	DAP	17.31605781	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0016	DAP	6.90732453	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0017	DAP	8.116902098	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0018	DAP	14.68045195	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0019	DAP	19.19408614	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0020	DAP	7.639437268	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0021	DAP	9.294648677	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0022	DAP	8.594366927	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0023	DAP	38.51549623	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0024	DAP	18.78028328	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0025	DAP	5.793239929	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0026	DAP	6.047887837	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0027	DAP	16.07464925	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0028	DAP	11.36366294	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0029	DAP	5.793239929	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0030	DAP	7.575775291	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0031	DAP	9.708451529	cm
