id	rightsHolder	institutionCode	collectionCode	basisOfRecord	occurrenceID	catalogNumber	occurrenceRemarks	recordedBy	individualID	eventDate	eventRemarks	country	stateProvince	county	municipality	locality	minimumElevationInMeters	maximumElevationInMeters	decimalLatitude	decimalLongitude	identificationRemarks	identificationQualifier	scientificName	kingdom	phylum	class	order	family	genus	specificEpithet	taxonRank	verbatimTaxonRank	scientificNameAuthorship	vernacularName
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0001	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0001	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0001	Colectar	H. Cardenas	E3-5-202	2012-11-12	Parcela: 1; Subparcela: E; Código del cuadrante: E3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0002	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0002	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0002	Bifurcado ind. F2-2	W. Aranzazú	F2-2-235	2012-11-12	Parcela: 1; Subparcela: F; Código del cuadrante: F2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0003	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0003	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0003	Bifurcado ind. F2-2	W. Aranzazú	F2-3-235	2012-11-12	Parcela: 1; Subparcela: F; Código del cuadrante: F2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0004	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0004	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0004	Bifurcado Ind. F2-12	W. Aranzazú	F2-12-235	2012-11-12	Parcela: 1; Subparcela: F; Código del cuadrante: F2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0005	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0005	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0005	Bifurcado Ind. F2-12	W. Aranzazú	F2-13-235	2012-11-12	Parcela: 1; Subparcela: F; Código del cuadrante: F2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0006	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0006	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0006		W. Aranzazú	F2-14-247	2012-11-12	Parcela: 1; Subparcela: F; Código del cuadrante: F2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0007	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0007	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0007	Bifurcado Ind. G3-1	H. Cardenas	G3-1-278	2012-11-13	Parcela: 1; Subparcela: G; Código del cuadrante: G3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0008	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0008	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0008	Bifurcado Ind. G3-1	H. Cardenas	G3-2-278	2012-11-13	Parcela: 1; Subparcela: G; Código del cuadrante: G3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0009	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0009	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0009	Bifurcado Ind. G3-1	H. Cardenas	G3-3-278	2012-11-13	Parcela: 1; Subparcela: G; Código del cuadrante: G3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0010	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0010	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0010	Bifurcado Ind. G3-1	H. Cardenas	G3-4-278	2012-11-13	Parcela: 1; Subparcela: G; Código del cuadrante: G3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
