id	language	institutionID	institutionCode	collectionCode	ownerInstitutionCode	basisOfRecord	occurrenceID	catalogNumber	occurrenceRemarks	recordedBy	samplingProtocol	eventDate	year	month	habitat	country	stateProvince	county	locality	minimumElevationInMeters	maximumElevationInMeters	locationRemarks	verbatimLatitude	verbatimLongitude	verbatimCoordinateSystem	decimalLatitude	decimalLongitude	identificationQualifier	scientificName	kingdom	class	order	family	genus	specificEpithet	infraspecificEpithet	taxonRank	verbatimTaxonRank	scientificNameAuthorship	vernacularName	taxonRemarks
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:001	es	900265191-0	CPR	CPR,M.E.	Corporación Paisajes Rurales	Espécimen preservado	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:001	CPR,M.E.7149		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Potrero arbolado	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 56' 32.8" N	76° 12' 04.6" W	Grados, minutos, segundos	3.9424444	-76.2012778		Adenaria floribunda	Plantae	Equisetopsida	Myrtales	Lythraceae	Adenaria	floribunda		Especie		Kunth	Chaparro, coloradito	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:002	es	900265191-0	CPR	CPR,M.E.	Corporación Paisajes Rurales	Espécimen preservado	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:002	CPR,M.E.7139		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque secundario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 55' 53.8" N	76° 10' 50.4" W	Grados, minutos, segundos	3.9316111	-76.1806667		Aniba perutilis	Plantae	Equisetopsida	Laurales	Lauraceae	Aniba	perutilis		Especie		Hamsley	Laurel comino	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:003	es	900265191-0	CPR	CPR,M.E.	Corporación Paisajes Rurales	Espécimen preservado	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:003	CPR,M.E.7142		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Potrero arbolado	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1245	1245	A hora y media en carro desde el municipio de San Pedro	3° 58' 26.5" N	76° 11' 04.5" W	Grados, minutos, segundos	3.9740278	-76.1845833		Brugmansia candida	Plantae	Equisetopsida	Solanales	Solanaceae	Brugmansia	candida		Especie		Persoon	Borrachero	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:004	es	900265191-0	CPR	CPR,M.E.	Corporación Paisajes Rurales	Espécimen preservado	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:004	CPR,M.E.7140		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque secundario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	2097	2097	A hora y media en carro desde el municipio de San Pedro	3° 55' 50.1" N	76° 10' 56.7" W	Grados, minutos, segundos	3.9305833	-76.1824167		Couepia chrysocalyx	Plantae	Equisetopsida	Malpighiales	Chrysobalanaceae	Couepia	chrysocalyx		Especie		(Poepp.) Benth. ex Hook. f.	Cordillero	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:005	es	900265191-0	CPR	CPR,M.E.	Corporación Paisajes Rurales	Espécimen preservado	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:005	CPR,M.E.7146		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1730	1745	A hora y media en carro desde el municipio de San Pedro	3° 56' 59.1" N	76° 10' 35.1" W	Grados, minutos, segundos	3.94975	-76.1764167		Dioscorea	Plantae	Equisetopsida	Dioscoreales	Dioscoreaceae	Dioscorea			Género	sp		Ñame	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:006	es	900265191-0	CPR	CPR,M.E.	Corporación Paisajes Rurales	Espécimen preservado	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:006	CPR,M.E.7150		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 58' 30.9" N	76° 11' 01.0" W	Grados, minutos, segundos	3.97525	-76.1836111		Hamelia patens	Plantae	Equisetopsida	Gentianales	Rubiaceae	Hamelia	patens		Especie		Jacq.	Coralito, bencenuco	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:007	es	900265191-0	CPR	CPR,M.E.	Corporación Paisajes Rurales	Espécimen preservado	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:007	CPR,M.E.7136		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Sucesion vegetal avanzada	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	2035	2035	A hora y media en carro desde el municipio de San Pedro	3° 55' 53.1" N	76° 11' 00.4" W	Grados, minutos, segundos	3.9314167	-76.1834444		Heliconia burleana	Plantae	Equisetopsida	Zingiberales	Heliconiaceae	Heliconia	burleana		Especie		Abalo & G. Morales L.	Platanillo, heliconia	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:008	es	900265191-0	CPR	CPR,M.E.	Corporación Paisajes Rurales	Espécimen preservado	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:008	CPR,M.E.7152	Inforescencia pendula con pubescencia blanquecina	Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1400	1450	A hora y media en carro desde el municipio de San Pedro	3° 57' 39.4" N	76° 10' 48.9" W	Grados, minutos, segundos	3.9609444	-76.18025		Heliconia mutisiana	Plantae	Equisetopsida	Zingiberales	Heliconiaceae	Heliconia	mutisiana		Especie		Cuatrec.	Heliconia	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:009	es	900265191-0	CPR	CPR,M.E.	Corporación Paisajes Rurales	Espécimen preservado	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:009	CPR,M.E.7144		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque secundario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	2100	2106	A hora y media en carro desde el municipio de San Pedro	3° 55' 48.7" N	76° 10' 55.7" W	Grados, minutos, segundos	3.9301944	-76.1821389		Hydrangea peruviana	Plantae	Equisetopsida	Cornales	Hydrangeaceae	Hydrangea	peruviana		Especie		Moric.	Hortensia de monte	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:010	es	900265191-0	CPR	CPR,M.E.	Corporación Paisajes Rurales	Espécimen preservado	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:010	CPR,M.E.7145		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Mosaico de pastos y cultivos	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1640	1640	A hora y media en carro desde el municipio de San Pedro	3° 57' 25.4" N	76° 10' 50.9" W	Grados, minutos, segundos	3.9570556	-76.1808056		Inga	Plantae	Equisetopsida	Fabales	Fabaceae	Inga			Género	sp		Guamo de monte	
